CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag2;1091;629903;0.1396036148071289;82.66448736190796
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag2;1092;630995;0.1549081802368164;82.81939554214478
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag2;1090;632085;0.1411118507385254;82.9605073928833
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag2;1090;633175;0.144362211227417;83.10486960411072
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag2;1090;634265;0.1429760456085205;83.24784564971924
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag2;1090;635355;0.14489269256591797;83.39273834228516
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag2;1091;636446;0.1371138095855713;83.52985215187073
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag2;1091;637537;0.13679027557373047;83.66664242744446
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag2;1091;638628;0.14200878143310547;83.80865120887756
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag2;1091;639719;0.14214158058166504;83.95079278945923
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag2;1091;640810;0.1436450481414795;84.09443783760071
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag2;1091;641901;0.15651750564575195;84.25095534324646
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag2;1091;642992;0.14318490028381348;84.39414024353027
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag2;1091;644083;0.14423036575317383;84.53837060928345
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag2;1091;645174;0.14334702491760254;84.68171763420105
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag2;1091;646265;0.13713645935058594;84.81885409355164
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag2;1091;647356;0.14535021781921387;84.96420431137085
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag2;1091;648447;0.13738465309143066;85.10158896446228
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag2;1091;649538;0.14147448539733887;85.24306344985962
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag2;1091;650629;0.1399827003479004;85.38304615020752
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag2;1091;651720;0.14470624923706055;85.52775239944458
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag2;1091;652811;0.14423179626464844;85.67198419570923
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag2;1091;653902;0.15652179718017578;85.8285059928894
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag2;1091;654993;0.14058899879455566;85.96909499168396
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag2;1091;656084;0.14271330833435059;86.11180830001831
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag2;1092;657176;0.14050030708312988;86.25230860710144
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag2;1090;658266;0.14410996437072754;86.39641857147217
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag2;1090;659356;0.13959646224975586;86.53601503372192
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag2;1090;660446;0.14042067527770996;86.67643570899963
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag2;1090;661536;0.14410853385925293;86.82054424285889
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag2;1091;662627;0.1368699073791504;86.95741415023804
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag2;1091;663718;0.14020180702209473;87.09761595726013
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag2;1091;664809;0.1569221019744873;87.25453805923462
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag2;1091;665900;0.14531469345092773;87.39985275268555
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag2;1091;666991;0.14453792572021484;87.54439067840576
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag2;1091;668082;0.1437363624572754;87.68812704086304
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag2;1091;669173;0.14138078689575195;87.82950782775879
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag2;1091;670264;0.13977527618408203;87.96928310394287
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag2;1091;671355;0.14510607719421387;88.11438918113708
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag2;1091;672446;0.14356541633605957;88.25795459747314
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag2;1091;673537;0.14228177070617676;88.40023636817932
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag2;1091;674628;0.13985276222229004;88.54008913040161
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag2;1091;675719;0.1529679298400879;88.6930570602417
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag2;1091;676810;0.14553117752075195;88.83858823776245
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag2;1091;677901;0.14136052131652832;88.97994875907898
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag2;1091;678992;0.13802599906921387;89.1179747581482
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag2;1091;680083;0.1440584659576416;89.26203322410583
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag2;1091;681174;0.14627289772033691;89.40830612182617
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag2;1091;682265;0.14292430877685547;89.55123043060303
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag2;1093;683358;0.1441049575805664;89.6953353881836
CAL_pNGD 1057_holiday_lag3;1093;684451;0.13956308364868164;89.83489847183228
CAL_weekday_1_lag3;1093;685544;0.13599324226379395;89.97089171409607
CAL_weekday_2_lag3;1093;686637;0.14110517501831055;90.11199688911438
CAL_weekday_3_lag3;1093;687730;0.14980006217956543;90.26179695129395
CAL_weekday_4_lag3;1093;688823;0.14038634300231934;90.40218329429626
CAL_weekday_5_lag3;1093;689916;0.14211487770080566;90.54429817199707
CAL_weekday_6_lag3;1093;691009;0.1358637809753418;90.68016195297241
CAL_weekday_7_lag3;1093;692102;0.13865208625793457;90.81881403923035
CAL_is_ferie_lag3;1093;693195;0.14095497131347656;90.95976901054382
CAL_is_pont_lag3;1093;694288;0.13969659805297852;91.0994656085968
CAL_month_1_lag3;1093;695381;0.13967633247375488;91.23914194107056
CAL_month_2_lag3;1093;696474;0.13669085502624512;91.3758327960968
CAL_month_3_lag3;1093;697567;0.14157414436340332;91.5174069404602
CAL_month_4_lag3;1093;698660;0.15465879440307617;91.67206573486328
CAL_month_5_lag3;1093;699753;0.13858532905578613;91.81065106391907
CAL_month_6_lag3;1093;700846;0.13854765892028809;91.94919872283936
CAL_month_7_lag3;1093;701939;0.14357447624206543;92.09277319908142
CAL_month_8_lag3;1093;703032;0.13586115837097168;92.22863435745239
CAL_month_9_lag3;1093;704125;0.14052414894104004;92.36915850639343
CAL_month_10_lag3;1093;705218;0.13960909843444824;92.50876760482788
CAL_month_11_lag3;1093;706311;0.13921785354614258;92.64798545837402
CAL_month_12_lag3;1093;707404;0.1403951644897461;92.78838062286377
CAL_seasonW_2_lag3;1093;708497;0.13614511489868164;92.92452573776245
CAL_seasonW_3_lag3;1093;709590;0.14931440353393555;93.07384014129639
CAL_seasonW_4_lag3;1093;710683;0.13633418083190918;93.2101743221283
CAL_seasonW_1_lag3;1093;711776;0.14009404182434082;93.35026836395264
CAL_seasonG_lag3;1093;712869;0.13847565650939941;93.48874402046204
CAL_TimeChange_lag3;1093;713962;0.14176654815673828;93.63051056861877
CAL_weekend_bconso_lag3;1093;715055;0.14056015014648438;93.77107071876526
CAL_weekend_hconso_lag3;1093;716148;0.13900470733642578;93.91007542610168
MET_TH_s07156_H0_h1_r9_op_lag3;1093;717241;0.13649845123291016;94.0465738773346
MET_TH_s07156_H1_h1_r9_op_lag3;1093;718334;0.14679527282714844;94.19336915016174
MET_TH_s07156_H2_h1_r9_op_lag3;1093;719427;0.1428813934326172;94.33625054359436
MET_TH_s07156_H3_h1_r9_op_lag3;1093;720520;0.15613865852355957;94.49238920211792
MET_TH_s07156_H4_h1_r9_op_lag3;1093;721613;0.1419692039489746;94.6343584060669
MET_TH_s07156_H5_h1_r9_op_lag3;1093;722706;0.14012384414672852;94.77448225021362
MET_TH_s07156_H6_h1_r9_op_lag3;1092;723798;0.14084315299987793;94.9153254032135
MET_TH_s07156_H7_h1_r9_op_lag3;1092;724890;0.14064812660217285;95.05597352981567
MET_TH_s07156_H8_h1_r9_op_lag3;1092;725982;0.13944149017333984;95.19541501998901
MET_TH_s07156_H9_h1_r9_op_lag3;1092;727074;0.14092278480529785;95.33633780479431
MET_TH_s07156_H10_h1_r9_op_lag3;1092;728166;0.1401379108428955;95.4764757156372
MET_TH_s07156_H11_h1_r9_op_lag3;1092;729258;0.14333128929138184;95.61980700492859
MET_TH_s07156_H12_h1_r9_op_lag3;1092;730350;0.1396636962890625;95.75947070121765
MET_TH_s07156_H13_h1_r9_op_lag3;1092;731442;0.13962697982788086;95.89909768104553
MET_TH_s07156_H14_h1_r9_op_lag3;1092;732534;0.15184473991394043;96.05094242095947
MET_TH_s07156_H15_h1_r9_op_lag3;1092;733626;0.13713836669921875;96.18808078765869
MET_TH_s07156_H16_h1_r9_op_lag3;1092;734718;0.13871264457702637;96.32679343223572
MET_TH_s07156_H17_h1_r9_op_lag3;1092;735810;0.14022183418273926;96.46701526641846
MET_TH_s07156_H18_h1_r9_op_lag3;1092;736902;0.14188289642333984;96.6088981628418
MET_TH_s07156_H19_h1_r9_op_lag3;1092;737994;0.14075779914855957;96.74965596199036
MET_TH_s07156_H20_h1_r9_op_lag3;1092;739086;0.13922619819641113;96.88888216018677
MET_TH_s07156_H21_h1_r9_op_lag3;1092;740178;0.14149689674377441;97.03037905693054
MET_TH_s07156_H22_h1_r9_op_lag3;1092;741270;0.1390979290008545;97.1694769859314
MET_TH_s07156_H23_h1_r9_op_lag3;1093;742363;0.14125895500183105;97.31073594093323
MET_TM_s07156_H0_h1_r9_op_lag3;1093;743456;0.15139079093933105;97.46212673187256
MET_TN_s07156_H0_h1_r9_op_lag3;1093;744549;0.14110851287841797;97.60323524475098
MET_TSD_s07156_H0_h1_r9_op_lag3;1093;745642;0.13922929763793945;97.74246454238892
MET_TX_s07156_H0_h1_r9_op_lag3;1093;746735;0.1373300552368164;97.87979459762573
MET_HDDM18_s07156_H0_h1_r9_op_lag3;1093;747828;0.13882184028625488;98.01861643791199
MET_HDDM15_s07156_H0_h1_r9_op_lag3;1093;748921;0.14346837997436523;98.16208481788635
MET_HDDH18_s07156_H0_h1_r9_op_lag3;1093;750014;0.14043903350830078;98.30252385139465
MET_HDDH18_s07156_H1_h1_r9_op_lag3;1093;751107;0.137162446975708;98.43968629837036
MET_HDDH18_s07156_H2_h1_r9_op_lag3;1093;752200;0.1394648551940918;98.57915115356445
MET_HDDH18_s07156_H3_h1_r9_op_lag3;1093;753293;0.14052796363830566;98.71967911720276
MET_HDDH18_s07156_H4_h1_r9_op_lag3;1093;754386;0.14873313903808594;98.86841225624084
MET_HDDH18_s07156_H5_h1_r9_op_lag3;1093;755479;0.13718008995056152;99.0055923461914
MET_HDDH18_s07156_H6_h1_r9_op_lag3;1092;756571;0.13727283477783203;99.14286518096924
MET_HDDH18_s07156_H7_h1_r9_op_lag3;1092;757663;0.13916277885437012;99.28202795982361
MET_HDDH18_s07156_H8_h1_r9_op_lag3;1092;758755;0.14078044891357422;99.42280840873718
MET_HDDH18_s07156_H9_h1_r9_op_lag3;1092;759847;0.13960051536560059;99.56240892410278
MET_HDDH18_s07156_H10_h1_r9_op_lag3;1092;760939;0.13723969459533691;99.69964861869812
MET_HDDH18_s07156_H11_h1_r9_op_lag3;1092;762031;0.13610529899597168;99.83575391769409
MET_HDDH18_s07156_H12_h1_r9_op_lag3;1092;763123;0.14020752906799316;99.97596144676208
MET_HDDH18_s07156_H13_h1_r9_op_lag3;1092;764215;0.1373910903930664;100.11335253715515
MET_HDDH18_s07156_H14_h1_r9_op_lag3;1092;765307;0.15512919425964355;100.2684817314148
MET_HDDH18_s07156_H15_h1_r9_op_lag3;1092;766399;0.14183282852172852;100.41031455993652
MET_HDDH18_s07156_H16_h1_r9_op_lag3;1092;767491;0.14156603813171387;100.55188059806824
MET_HDDH18_s07156_H17_h1_r9_op_lag3;1092;768583;0.13975977897644043;100.69164037704468
MET_HDDH18_s07156_H18_h1_r9_op_lag3;1092;769675;0.13756132125854492;100.82920169830322
MET_HDDH18_s07156_H19_h1_r9_op_lag3;1092;770767;0.14242148399353027;100.97162318229675
MET_HDDH18_s07156_H20_h1_r9_op_lag3;1092;771859;0.14185214042663574;101.11347532272339
MET_HDDH18_s07156_H21_h1_r9_op_lag3;1092;772951;0.13684844970703125;101.25032377243042
MET_HDDH18_s07156_H22_h1_r9_op_lag3;1092;774043;0.13744091987609863;101.38776469230652
MET_HDDH18_s07156_H23_h1_r9_op_lag3;1093;775136;0.13603734970092773;101.52380204200745
MET_HDDH15_s07156_H0_h1_r9_op_lag3;1093;776229;0.14483857154846191;101.66864061355591
MET_HDDH15_s07156_H1_h1_r9_op_lag3;1093;777322;0.15289592742919922;101.82153654098511
MET_HDDH15_s07156_H2_h1_r9_op_lag3;1093;778415;0.13954663276672363;101.96108317375183
MET_HDDH15_s07156_H3_h1_r9_op_lag3;1093;779508;0.14796924591064453;102.10905241966248
MET_HDDH15_s07156_H4_h1_r9_op_lag3;1093;780601;0.1425924301147461;102.25164484977722
MET_HDDH15_s07156_H5_h1_r9_op_lag3;1093;781694;0.1406540870666504;102.39229893684387
MET_HDDH15_s07156_H6_h1_r9_op_lag3;1092;782786;0.14093351364135742;102.53323245048523
MET_HDDH15_s07156_H7_h1_r9_op_lag3;1092;783878;0.14251422882080078;102.67574667930603
MET_HDDH15_s07156_H8_h1_r9_op_lag3;1092;784970;0.1403822898864746;102.8161289691925
MET_HDDH15_s07156_H9_h1_r9_op_lag3;1092;786062;0.13921070098876953;102.95533967018127
MET_HDDH15_s07156_H10_h1_r9_op_lag3;1092;787154;0.13799190521240234;103.09333157539368
MET_HDDH15_s07156_H11_h1_r9_op_lag3;1092;788246;0.1511530876159668;103.24448466300964
MET_HDDH15_s07156_H12_h1_r9_op_lag3;1092;789338;0.13836145401000977;103.38284611701965
MET_HDDH15_s07156_H13_h1_r9_op_lag3;1092;790430;0.13987255096435547;103.52271866798401
MET_HDDH15_s07156_H14_h1_r9_op_lag3;1092;791522;0.13663172721862793;103.65935039520264
MET_HDDH15_s07156_H15_h1_r9_op_lag3;1092;792614;0.1400923728942871;103.79944276809692
MET_HDDH15_s07156_H16_h1_r9_op_lag3;1092;793706;0.1368856430053711;103.9363284111023
MET_HDDH15_s07156_H17_h1_r9_op_lag3;1092;794798;0.13685369491577148;104.07318210601807
MET_HDDH15_s07156_H18_h1_r9_op_lag3;1092;795890;0.14043664932250977;104.21361875534058
MET_HDDH15_s07156_H19_h1_r9_op_lag3;1092;796982;0.14175963401794434;104.35537838935852
MET_HDDH15_s07156_H20_h1_r9_op_lag3;1092;798074;0.14166665077209473;104.49704504013062
MET_HDDH15_s07156_H21_h1_r9_op_lag3;1092;799166;0.15062308311462402;104.64766812324524
MET_HDDH15_s07156_H22_h1_r9_op_lag3;1092;800258;0.13834357261657715;104.78601169586182
MET_HDDH15_s07156_H23_h1_r9_op_lag3;1091;801349;0.1406574249267578;104.92666912078857
CONSO_pNGD 1057_CONSOH_H0_cc_lag3;1089;802438;0.14064478874206543;105.06731390953064
CONSO_pNGD 1057_CONSOH_H1_cc_lag3;1091;803529;0.14180707931518555;105.20912098884583
CONSO_pNGD 1057_CONSOH_H2_cc_lag3;1091;804620;0.14272189140319824;105.35184288024902
CONSO_pNGD 1057_CONSOH_H3_cc_lag3;1091;805711;0.14261150360107422;105.4944543838501
CONSO_pNGD 1057_CONSOH_H4_cc_lag3;1092;806803;0.14441609382629395;105.63887047767639
CONSO_pNGD 1057_CONSOH_H5_cc_lag3;1092;807895;0.1397237777709961;105.77859425544739
CONSO_pNGD 1057_CONSOH_H6_cc_lag3;1092;808987;0.140733003616333;105.91932725906372
CONSO_pNGD 1057_CONSOH_H7_cc_lag3;1092;810079;0.1591804027557373;106.07850766181946
CONSO_pNGD 1057_CONSOH_H8_cc_lag3;1092;811171;0.14106440544128418;106.21957206726074
CONSO_pNGD 1057_CONSOH_H9_cc_lag3;1092;812263;0.142625093460083;106.36219716072083
CONSO_pNGD 1057_CONSOH_H10_cc_lag3;1092;813355;0.13965177536010742;106.50184893608093
CONSO_pNGD 1057_CONSOH_H11_cc_lag3;1092;814447;0.1407778263092041;106.64262676239014
CONSO_pNGD 1057_CONSOH_H12_cc_lag3;1092;815539;0.13964581489562988;106.78227257728577
CONSO_pNGD 1057_CONSOH_H13_cc_lag3;1092;816631;0.13767290115356445;106.91994547843933
CONSO_pNGD 1057_CONSOH_H14_cc_lag3;1092;817723;0.1440894603729248;107.06403493881226
CONSO_pNGD 1057_CONSOH_H15_cc_lag3;1092;818815;0.14005422592163086;107.20408916473389
CONSO_pNGD 1057_CONSOH_H16_cc_lag3;1092;819907;0.14302897453308105;107.34711813926697
CONSO_pNGD 1057_CONSOH_H17_cc_lag3;1092;820999;0.14424800872802734;107.491366147995
CONSO_pNGD 1057_CONSOH_H18_cc_lag3;1092;822091;0.1562047004699707;107.64757084846497
CONSO_pNGD 1057_CONSOH_H19_cc_lag3;1092;823183;0.1428678035736084;107.79043865203857
CONSO_pNGD 1057_CONSOH_H20_cc_lag3;1092;824275;0.14477777481079102;107.93521642684937
CONSO_pNGD 1057_CONSOH_H21_cc_lag3;1092;825367;0.1404578685760498;108.07567429542542
CONSO_pNGD 1057_CONSOH_H22_cc_lag3;1092;826459;0.14624500274658203;108.221919298172
CONSO_pNGD 1057_CONSOH_H23_cc_lag3;1094;827553;0.14474105834960938;108.3666603565216
CONSO_pNGD 1057_CONSON_H0_cc_lag3;1094;828647;0.14057517051696777;108.50723552703857
CONSO_pNGD 1057_CONSOX_H0_cc_lag3;1094;829741;0.14438700675964355;108.65162253379822
CONSO_pNGD 1057_CONSOM_H0_cc_lag3;1094;830835;0.14409589767456055;108.79571843147278
CONSO_pNGD 1057_CONSOSD_H0_cc_lag3;1091;831926;0.14005613327026367;108.93577456474304
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag3;1089;833015;0.15586066246032715;109.09163522720337
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag3;1089;834104;0.14430975914001465;109.23594498634338
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag3;1089;835193;0.14517855644226074;109.38112354278564
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag3;1089;836282;0.14141631126403809;109.52253985404968
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag3;1090;837372;0.14075136184692383;109.6632912158966
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag3;1090;838462;0.14003467559814453;109.80332589149475
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag3;1090;839552;0.1437234878540039;109.94704937934875
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag3;1090;840642;0.14002037048339844;110.08706974983215
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag3;1090;841732;0.14300131797790527;110.23007106781006
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag3;1090;842822;0.14236903190612793;110.37244009971619
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag3;1090;843912;0.13652420043945312;110.50896430015564
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag3;1090;845002;0.15081048011779785;110.65977478027344
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag3;1090;846092;0.14019179344177246;110.79996657371521
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag3;1090;847182;0.14027857780456543;110.94024515151978
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag3;1090;848272;0.14380168914794922;111.08404684066772
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag3;1090;849362;0.1395716667175293;111.22361850738525
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag3;1090;850452;0.1367340087890625;111.36035251617432
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag3;1090;851542;0.1460728645324707;111.50642538070679
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag3;1090;852632;0.14033150672912598;111.64675688743591
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag3;1090;853722;0.1441209316253662;111.79087781906128
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag3;1090;854812;0.13944649696350098;111.93032431602478
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag3;1090;855902;0.14319276809692383;112.0735170841217
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag3;1090;856992;0.14720773696899414;112.2207248210907
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag3;1091;858083;0.13719701766967773;112.35792183876038
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag3;1089;859172;0.14062070846557617;112.49854254722595
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag3;1089;860261;0.13778185844421387;112.63632440567017
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag3;1089;861350;0.1369340419769287;112.7732584476471
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag3;1089;862439;0.14015626907348633;112.91341471672058
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag3;1090;863529;0.1450653076171875;113.05848002433777
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag3;1090;864619;0.14222979545593262;113.2007098197937
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag3;1090;865709;0.13627982139587402;113.33698964118958
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag3;1090;866799;0.14385199546813965;113.48084163665771
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag3;1090;867889;0.1404716968536377;113.62131333351135
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag3;1090;868979;0.15018296241760254;113.77149629592896
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag3;1090;870069;0.14057230949401855;113.91206860542297
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag3;1090;871159;0.14005661010742188;114.0521252155304
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag3;1090;872249;0.1441943645477295;114.19631958007812
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag3;1090;873339;0.13907957077026367;114.33539915084839
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag3;1090;874429;0.14089202880859375;114.47629117965698
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag3;1090;875519;0.14264631271362305;114.6189374923706
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag3;1090;876609;0.13601040840148926;114.7549479007721
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag3;1090;877699;0.1365208625793457;114.89146876335144
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag3;1090;878789;0.1404736042022705;115.03194236755371
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag3;1090;879879;0.15055513381958008;115.18249750137329
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag3;1090;880969;0.13953137397766113;115.32202887535095
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag3;1090;882059;0.13919353485107422;115.46122241020203
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag3;1090;883149;0.13999485969543457;115.60121726989746
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag3;1091;884240;0.14089465141296387;115.74211192131042
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag3;1089;885329;0.1423041820526123;115.88441610336304
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag3;1089;886418;0.1406083106994629;116.0250244140625
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag3;1089;887507;0.13869023323059082;116.16371464729309
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag3;1089;888596;0.1435832977294922;116.30729794502258
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag3;1090;889686;0.13977813720703125;116.44707608222961
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag3;1090;890776;0.1419055461883545;116.58898162841797
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag3;1090;891866;0.14800643920898438;116.73698806762695
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag3;1090;892956;0.14336800575256348;116.88035607337952
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag3;1090;894046;0.14290714263916016;117.02326321601868
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag3;1090;895136;0.13950037956237793;117.16276359558105
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag3;1090;896226;0.13614368438720703;117.29890727996826
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag3;1090;897316;0.13880515098571777;117.43771243095398
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag3;1090;898406;0.15231871604919434;117.59003114700317
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag3;1090;899496;0.14042210578918457;117.73045325279236
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag3;1090;900586;0.14055299758911133;117.87100625038147
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag3;1090;901676;0.13928890228271484;118.01029515266418
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag3;1090;902766;0.14041924476623535;118.15071439743042
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag3;1090;903856;0.1525113582611084;118.30322575569153
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag3;1090;904946;0.13988637924194336;118.44311213493347
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag3;1090;906036;0.14287972450256348;118.58599185943604
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag3;1090;907126;0.13863682746887207;118.72462868690491
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag3;1090;908216;0.14142966270446777;118.86605834960938
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag3;1090;909306;0.1384718418121338;119.00453019142151
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag3;1089;910395;0.14220333099365234;119.14673352241516
CAL_pNGD 1057_holiday_lag7;1089;911484;0.1373136043548584;119.28404712677002
CAL_weekday_1_lag7;1089;912573;0.1385343074798584;119.42258143424988
CAL_weekday_2_lag7;1089;913662;0.1377580165863037;119.56033945083618
CAL_weekday_3_lag7;1089;914751;0.13897323608398438;119.69931268692017
CAL_weekday_4_lag7;1089;915840;0.14955687522888184;119.84886956214905
CAL_weekday_5_lag7;1089;916929;0.13859915733337402;119.98746871948242
CAL_weekday_6_lag7;1089;918018;0.13527226448059082;120.12274098396301
CAL_weekday_7_lag7;1089;919107;0.14026761054992676;120.26300859451294
CAL_is_ferie_lag7;1089;920196;0.1373445987701416;120.40035319328308
CAL_is_pont_lag7;1089;921285;0.13656330108642578;120.5369164943695
CAL_month_1_lag7;1089;922374;0.1373908519744873;120.674307346344
CAL_month_2_lag7;1089;923463;0.1374962329864502;120.81180357933044
CAL_month_3_lag7;1089;924552;0.13815569877624512;120.94995927810669
CAL_month_4_lag7;1089;925641;0.1347651481628418;121.08472442626953
CAL_month_5_lag7;1089;926730;0.139495849609375;121.2242202758789
CAL_month_6_lag7;1089;927819;0.14997148513793945;121.37419176101685
CAL_month_7_lag7;1089;928908;0.13646411895751953;121.51065587997437
